,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,SalePrice,ExterQual_E,BsmtQual_E,FireplaceQu_E,HeatingQC_E,GarageFinish_E,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker
0,5,6.79905586206,6.7833252006,1.0,1,-0.34045188431,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,6,7.19293422122,7.19293422122,1.0,1,-0.439489759302,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,5,7.3963352938,6.83410873881,2.0,2,0.848002615601,,3,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,7.38087903556,6.83195356557,2.0,2,0.881015240598,,3,3.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,7.1553963019,7.1553963019,2.0,2,0.682939490613,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,6,7.41216033495,6.63856778917,2.0,2,0.715952115611,,3,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,7.08002649992,7.06390396147,2.0,2,0.682939490613,,3,4.0,0,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,7.29029288245,6.67203294546,2.0,2,0.881015240598,,3,4.0,4,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,7.20191631753,7.17088847851,2.0,1,0.616914240618,,3,4.0,1,4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,6.7833252006,6.7833252006,2.0,1,-0.0433382593321,,3,3.0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10,7,7.19893124069,7.24850407237,2.0,2,0.914027865596,,4,4.0,2,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11,6,6.89568269775,6.18208490672,1.0,1,-0.0103256343346,,3,3.0,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,6.99668148818,6.26530121274,1.0,1,-0.0103256343346,,3,3.0,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,7.2841348062,6.75227037614,2.0,2,0.121724865655,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,7,6.72982407049,6.72982407049,1.0,1,0.121724865655,,3,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
